Case #,DeepMiner Explanation,Cancer or Benign (C/B)?
719,"['Spiculation', 'Malignant pleomorphic calcifications', 'Calcifications and arterial calcification']",C
83,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Spiculation']",C
685,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Edge of the mass, speculations associated with cancer']",C
709,"['Edge of the mass, speculations associated with cancer', 'Edge of a mass with circumscribed margins', 'Malignant pleomorphic calcifications']",C
161,"['Calcified vessels', 'Edge of the mass, speculations associated with cancer', 'Normal Breast Tissue']",B
72,"['Edge of the mass, speculations associated with cancer', 'Edge of a mass with circumscribed margins', 'Calcified vessels']",C
206,"['Edge of the mass, speculations associated with cancer', 'Normal Breast Tissue', 'Malignant pleomorphic calcifications']",C
8,"['Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications', 'Calcified vessels']",C
448,"['Calcified vessels', 'Edge of a mass with circumscribed margins', 'Edge of the mass, speculations associated with cancer']",C
640,"['Malignant pleomorphic calcifications', 'Normal Breast Tissue', 'Edge of the mass, speculations associated with cancer']",C
717,"['Edge of the mass, speculations associated with cancer', 'Calcified vessels', 'Malignant pleomorphic calcifications']",C
21,"['Calcified vessels', 'Calcifications and arterial calcification', 'Benign calcifications, vascular clarification']",B
92,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Spiculation']",C
728,"['Normal Breast Tissue', 'Malignant pleomorphic calcifications', 'Calcified vessels']",B
3,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Calcified vessels']",C
397,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Spiculation']",C
739,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Spiculation']",C
564,"['Malignant pleomorphic calcifications', 'Normal Breast Tissue', 'Normal Breast Tissue']",B
142,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Normal Breast Tissue']",B
326,"['Calcified vessels', 'Spiculation', 'Malignant pleomorphic calcifications']",C
4,"['Edge of the mass, speculations associated with cancer', 'Spiculation', 'Calcified vessels']",C
335,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Benign calcifications, vascular clarification']",B
232,"['Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications', 'Calcified vessels']",C
114,"['Spiculation', 'Malignant pleomorphic calcifications', 'Calcifications and arterial calcification']",C
302,"['Malignant pleomorphic calcifications', 'Normal Breast Tissue', 'Edge of the mass, speculations associated with cancer']",C
77,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Benign calcifications, vascular clarification']",B
313,"['Calcified vessels', 'Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications']",C
330,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Benign calcifications, vascular clarification']",B
304,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Calcified vessels']",B
389,"['Malignant pleomorphic calcifications', 'Calcified vessels']",B
133,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Benign calcifications, vascular clarification']",B
751,"['Spiculation', 'Malignant pleomorphic calcifications', 'Normal Breast Tissue']",C
178,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Normal Breast Tissue']",C
403,"['Spiculation', 'Calcified vessels', 'Malignant pleomorphic calcifications']",C
394,"['Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications', 'Spiculation']",C
167,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Spiculation']",C
24,"['Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications', 'Calcified vessels']",C
115,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Calcified vessels']",B
