Case #,DeepMiner Explanation,Cancer or Benign (C/B)?
206,"['Edge of the mass, speculations associated with cancer', 'Normal Breast Tissue', 'Malignant pleomorphic calcifications']",
8,"['Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications', 'Calcified vessels']",
448,"['Calcified vessels', 'Edge of a mass with circumscribed margins', 'Edge of the mass, speculations associated with cancer']",
640,"['Malignant pleomorphic calcifications', 'Normal Breast Tissue', 'Edge of the mass, speculations associated with cancer']",
717,"['Edge of the mass, speculations associated with cancer', 'Calcified vessels', 'Malignant pleomorphic calcifications']",
21,"['Calcified vessels', 'Calcifications and arterial calcification', 'Benign calcifications, vascular clarification']",
92,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Spiculation']",
728,"['Normal Breast Tissue', 'Malignant pleomorphic calcifications', 'Calcified vessels']",
3,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Calcified vessels']",
397,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Spiculation']",
739,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Spiculation']",
564,"['Malignant pleomorphic calcifications', 'Normal Breast Tissue', 'Normal Breast Tissue']",
142,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Normal Breast Tissue']",
326,"['Calcified vessels', 'Spiculation', 'Malignant pleomorphic calcifications']",
4,"['Edge of the mass, speculations associated with cancer', 'Spiculation', 'Calcified vessels']",
335,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Benign calcifications, vascular clarification']",
232,"['Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications', 'Calcified vessels']",
114,"['Spiculation', 'Malignant pleomorphic calcifications', 'Calcifications and arterial calcification']",
302,"['Malignant pleomorphic calcifications', 'Normal Breast Tissue', 'Edge of the mass, speculations associated with cancer']",
77,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Benign calcifications, vascular clarification']",
313,"['Calcified vessels', 'Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications']",
330,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Benign calcifications, vascular clarification']",
304,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Calcified vessels']",
389,"['Malignant pleomorphic calcifications', 'Calcified vessels']",
133,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Benign calcifications, vascular clarification']",
751,"['Spiculation', 'Malignant pleomorphic calcifications', 'Normal Breast Tissue']",
178,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Normal Breast Tissue']",
403,"['Spiculation', 'Calcified vessels', 'Malignant pleomorphic calcifications']",
394,"['Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications', 'Spiculation']",
167,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Spiculation']",
24,"['Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications', 'Calcified vessels']",
115,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Calcified vessels']",
